text,label
"@user doesn't wanna admit it, but she loves us #trackislife #trackmeeting #tracksquad…",😂
Now we get even more value with Windows 10 and EMS,😉
Happy 21st to the best guy around!,😊
Cameron's first meet!!,😎
Spring looks |@user for glamourmag March issue. by @user,📷
We're looking back on 2016 with joy and gratefulness in our hearts. Looking through this…,❤
he's a bad sing alonger but he still fire tho,🔥
Happy birthday boss,💯
Yes yes yes best Black Friday deal ever!!!!!! I'm so happy,😊
My experience today was epic. @user You are like no other. Thank you for such…,🔥
i like this movie & also recommend to watch,😁
"i can't feel my face when i'm with you, but i love it",❤
"My second fam thanks for the fun, Tuan & Thida…",❤
thank you @user for one memorable holiday party! Definitely one…,😎
"(at @user in Chicago, IL)",😊
To get away from your parents and I thought Wow ...#travel #traveling #music #newmusic…,🔥
"If you only gonna fwm for free meals and sex, don't even bother",💯
"Even with the rain, as the tea warms my tummy, the sun peaks through and warms my heart... …",❤
When you've eaten bad all summer16 and now have to get your life together. #tryingnewthings…,😂
Hoco 2k15,❤
who doesn't love Mac? jk who am I kidding,😉
After messing around with it a lil more in aviary lol. Gotta admit I got skills and am very…,😉
@user thanks Abby!!! Love ya,❤
How we deal with Mondays! #FTSedmond : heathertarrant,📷
@user thank you,❤
Damn Em!,😉
|ultimate cheer mom| big shoutout to my momma for putting up with…,✨
The best mix tape out now download now on datpiff and spinrilla…,🔥
see...I don't always wear workout clothes new video up on my #YouTube channel (link in bio)…,😂
happy birthday to my PIC i miss you so much and am counting down…,❤
"Smile, you are designed to! Even on the snow ! Burrrr #snow #laketahoe #nature #ski #selfie…",😂
Every girl deserves a vanity fit for a makeup artist Here's a sneak peak at my setup! Just…,❤
Tom + Jimmy from @user hanging backstage at #coachella2016 : #marohagopian,📷
Getting figgy bc it's Friday love this combo of figs+coconut probiotic yogurt+yuca crisp.…,😉
She did refer to me as pussy,😂
every brunette needs a blonde side-kick. #bestfriends #goodtimes #cuteness #twinning,✨
"LaKayla: ""Liberry"" ... Sam: ""is that a new kind of fruit?"" #yearbookchronicles",😂
Love the lighting outside prior to entering into @user ... Enchanting #lighting…,✨
"Today, I got to pet a kangaroo",😊
it's been real walker 205.,💯
Rico reckless ran soulja boy to Paris,😂
"When I want to be random at work on a break, haha #Corrections #correctionalofficer #wvdjs…",😂
"Mammoth Hot Springs, Yellowstone National Park. This is such an ethereal and surreal place. …",📷
Memory lane #tb | @user,📷
Looking Like I would Defend O.J. #SisLobday _elleoh_,😂
: Mr. Funn #roughlanguagepoetryslam #Apachecafe,📷
"""New video coming"" Fr though",😂
Thanks for spontaneously coming home this weekend you're my…,❤
Watch out world- this girl has a future!!! congrats on getting accepted into grad school.…,😉
Ain't no mo' sleeping on @user My folk @user and brick_flair615 got major …,🔥
Just followed bukoo people from southern,😂
Bette Wap on the track,💯
Wake up,😜
Our birthday prince is already napping! He's too excited to see Mickey! …,😂
"""HollyWood, I want some of Hollywood ""I know",🔥
Yall turned into dogs or somethin?,😂
Time to celebrate! My boy doesn't have what I but a flat arch All his weight was in his hips!…,😂
Flyin' high #brycecanyon #utah #findyourpark #yoga #vsco #vscocam,✨
"Gorgeous Pandora holiday jewelry. NEW Elegant Beauty earrings, Hearts of Pandora ring &…",❤
I have no idea what we were talking about but apparently it was hilarious.,❤
Happy #slowtuesday #quote day! Today's Topic: SELF-CHATTER! Talk yourself into it! Ignore the…,🔥
#2k17,😎
Still loving this sunshiny summer engagement session and these adorable love birds. …,❤
got to feed this lil buddy some fish,😊
My twin.,😂
we're baaaaaaaack,😎
Today I got to hang out with my Dad in his natural environment and it was really cool. ( :…,📷
"Always a pleasure coming here. Thanks, Good Guys! (@ Good Guy Vapes in Clifton, NJ)",😊
@user laurenelayna,😂
"Feedback , Handstand live at house of vans sxsw 2016 Mario",📷
Lmao Ms. New Booty at Knott's all these kids jason_castillo_15 @user,😂
"every time I head to the desert,coming back gets increasingly harder.. : @user @user",📷
Chrissy had a dream that last night she had a dick and sucked it herself,😂
Bored asf @user still my shit bro lol go follow and show love to my bro songs,😂
/// W I D E /// : @user #RVCKOR #bmtroubleyou #m3 #f80 #Conduktco,📷
wearetokyopoliceclub and @user hit,💯
aye @user these beats crazy cant wait to turn up to the tape damn,🔥
Melhor que carnaval! / Don't wanna leave! #NYC,😜
"Thank you Ben (at @user in Sandusky, OH)",❤
THIS SATURDAY NOV 14 MIAMI AFRICAN DELUXE #TEAMNANI BME SNG PRESENTS…,🔥
today was a perfect day,❤
Thanks to @user for a wonderful time at the Magic Castle. Such a good time #magic #magic …,✨
Spending time with these people is a great way to end a stressful week,😊
I'm here for 3 hours. Anyone around? (@ Hartsfield-Jackson Atlanta International Airport - @user,😂
"This lowkey sound fire “@user JUSTIN HAS GONE FROM SINGING REPETITIVE POP LYRICS TO THIS, HOLY FUCK",🔥
Behind the scenes of our styled photoshoot - even the pre-styled decor was looking fierce. :…,📷
My boo broke the Internet with her hubby @user YASSS Adri YASSS! @user,❤
#mcm because I love and miss you,❤
Hey Kevin,❤
"Son son could have that , ion fuck around with them fuck arounds",💯
Monterey Club and Italian Wedding Soup,😁
Ily,❤
Please lord don't let me be #misunderstood,💯
Silent dance party in the middle of the city,😂
It feels so good to be a kid in a day! Hehehe. #seesaw,😊
welcome to my new home,😊
Hope these people didn't have any plans today! #dumdums #farmersmarket,😂
@user And they're fickle as fuck on top of that.,😂
"Escape the debate & baseball madness, try our new menu! : butternut squash soup|oat granola|cardamom merengue|curry",📷
Had Such A Wonderful Time With This Handsome Man At Prom! #Prom2016,❤
When you feel like you lost a kidney while you were doing cardio .…,😂
Then there is the surprise run-in to your twinsister kbirdtsuj @user,✨
#Funny #LOL # #Harvey,😂
shots with 'Kage' aka @user yesterday! #friendsintheindustry #supporteachotherdream…,📷
no caption needed.....except for the one in the photo,😉
#Abstractnola @user,📷
happy to add billycurrington to my list of concerts....finally …,😊
The most pleasant exhaustion. #tbt #nycmarathon #teamwork #instarunners #runlove #nyrr @user,📷
Watch at the end where @user can't find her kid,😂
Avionics installed #aviation #helicopter #helikopter #avgeek #helicopterpilot #pilot #flying…,😎
#tbt Carmy and #BFF Jennifer really enjoyed the weekend in Boston!!!. We caught up and bonded…,😊
#venicebeach #venicesign #veniceca #veniceatnight #venicelights #venicelife,😜
Beautiful night sohohousemalibu #malibu #ocean #sohohouse #la,✨
A night out on the town #argylehollywood,✨
Wonder never let your mind or spirit become stagnant. #miracles surround us everywhere …,✨
We did it again!!,😁
Squad,💯
Xmas pursuit was lit #iheartNU,🔥
"Mom I made it, I'm friends with Bully",💯
I lose my rhythm/lose my soul #bayside #miami #305 #sunset #florida,✨
Good morning,✨
So these two #hacked my phone while I was singing steph7chavez,😂
Before the Traditional Honors Banquet. Rehearsal was quick. #AISESNC,😊
My boyfriend is a meme canibecool,😂
Happy Weekend cantik .Duet With @user .....musical.ly.indonesia :…,❤
Yesterday #wcw @user enjoyed her first poutine ever,❤
Damn I forgot to text everybody back,😂
Me and @user staying cool from all that heat ... #PIFFUNIT #Fetti trill shit ..,💯
@user always up to something,😎
swear to god I'll love ya forever,😊
These toddler/youth beds are not meant for parents #teammia @user,😁
My city. : hannahgroatphoto #houston #htown #cityphotography #downtown,📷
Dream.Believe.Achieve.Succeed #tbt #masterdegree #Focused #Grind,💯
what's wrong with this picture?,😂
Missin' my partner in crime #mcm #mancrush,❤
@ Dallas/Fort Worth,😉
I love what I do .. I wouldn't trade it for the world #MMM #FadedEnt,💯
#tb with my loves #ThoseWavesWereRaging,❤
Fun day in the C L E with the fam,❤
A much needed date night with my love #bringonthewine,❤
"@user i, too, make a habit of kissing memos",😂
ft my twin :),✨
2015 MAC champions,😎
"All you can say at this point is ""Ahhh"" lol #CubanCoffee #ElLibre #cafecito / Day 3: S.E U.S…",😂
It's KEY day for another happy home buyer!! I have a lovely surprise for her... #realestate…,😊
We beat them #Ravens down last week and we destroyed them this morning ! Great workout this…,😂
Taking my boy to see Daniel Tiger Live. He has no idea though @user,😁
Stay Golden #IDEAMission2016 #ClassOf2016 #OnceAPhoenixAlwaysAPhoenix,✨
wouldn't want to spend four New Years with anyone else happy 2017…,❤
Who are the greatest modern artists?,😉
Don't delay book today,😊
"New hometown said, ""Y'all had THOUGHT that..."" #baeissoconflicted #aintnomoGrindhouse",😂
#whyismydrinkglowing,😜
"My campus is so beautiful, along with this one girl that goes there",😊
"Lemme take a selfie Welcome to the staff, Morgan! #jcselfie #crazysaturdays",📷
Spotted in mysanantonio at the #GoodPeopleSA mixer last night with the lovely kaluza.ruby …,📷
Beautiful day in New York,😎
Everything should be Chic See you at CHIC STORE #beauty#beautyisanattitude #chicgirlsclub…,😉
Last week moms was so mad at me and for the life of me I couldn't figure it out. I walked on eggshells around her the whole time,😂
Always laughing through life with my beautiful sister so glad to…,❤
Ooooweeeeeeeeee!!!!!! #Kobe #MambaOut #KStateMBB #NikeBasketball,🔥
"SHOUTOUT THE DJ SPINNIN THAT ""8 FIGURES"" OFF KINGOLOGY THO ITS LITTTTT",🔥
Beyond thankful for you,✨
Never a dull moment with these two #FunCarRides #ShoppingWithTia…,😂
N*ggas always talkin never sayin sh*t... #TMIW PhotoCred:…,📷
Besties for the resties,❤
"I'm not saying it's wrong, but this just ain't right, LOL!",😂
"These haters on my body, shake em' off",😜
"@ Seven Points, Texas",😎
This is how they Facetime! #cousins #makingfaces…,😂
Just kidding wth Deveny. I hear Sherwin #l will miss u best friends,😂
My hot date larryenglish_ flauntmagazine,❤
Friday night getting LIT,🔥
It's #engagementsession time! How GORGEOUS are these two?! #dgeweddings #timefrozen // …,📷
My favorite people at my favorite place,❤
Today was a great day,😜
@ University of Central Florida,😎
"December 9th, Holcombe Mall, BE THERE",💯
Good luck to my baby sister in her basketball game tonight,😁
Happy birthday to the 2 biggest jackasses I know Thank you for…,😂
@user it's like they made that about us,😂
Yesterday was definitely one for the books,✨
Thank you! #goodday #goodwaytostarttheday #ilikeit #feelgood #eatgood #travelmiami #amazing…,😊
Does this football make me look fat? #selfie #reflection #shooters #work #mygettyoffice #NYC…,😉
BOOM BOOM BOOM BOOM BOOMThe coolest party in DMV on a Tuesday…,🔥
So...this just happened,😂
Bedtime magic! Fireworks in our headboard.,❤
The beautiful bridal bouquet to match the boutonniere,❤
he's the biggest bender out there & his cabbage sucks,😉
night 2 with @user was a heater. #jam #jams #lotus #lotusvibes #chicago #riviera…,🔥
Already missing my mcm,❤
The night is still young! Come on out and celebrate Labyrinth,✨
Fakey slow-mo of plucking a bass string,😂
My Sissy-in-Law is the Bestest .. #SoExcited #INeedThis #Massage #Facial #whynot,😊
Give a little time to me #voice #Music #Musician #Musicians #Acoustic #piano #sing #Song…,😁
The excitement on my face lmfao #FantasticBeastsTO,😂
Thankful for this one,✨
Chasing birds instead of chasing people #alabama #seagals,😎
When you meet some of your childhood #heroes... #CookieMonster was a bit odd though!…,😜
My little 8th grader,😊
Something came in the mail today...... Thanks @user and the entire @user Team!…,😁
Down to the last night of work standing between me and my trip to #SanDiego WOOHOO!! headed…,😁
the glow got bitches shook at me,✨
@ Dallas Arboretum and Botanical Garden,🔥
Evening with the stars so lucky and happy to be surrounded by such beautiful women and…,😊
THE CLAW if I was a WWE wrestler #youmadbro #beardlife #beardgame #beardgang @user,😂
Go get it!!!#QUALITYSTREETMUSIC,🔥
we messed with Texas #primelife #bigstuf2016,😜
Dani makes Daytona even hotter,😉
Some guys have the worse jobs #RHINOSTYLE #SpearmintRhino,😂
@ Blue Ivory,😎
What I do at work! Gotta have fun sometimes,😂
I look angry af in this pic LMAO #repost from @user - Con el Primo #tomsUrban…,😂
"Lake Superior, you looked mighty fine tonight",😉
One more year with my Brother! Happy 2017,😁
Casual posta,😂
What do you call a deer with no eyes?......I have no idear. : @user,📷
#Bars,🔥
Sista from anotha mistaaa Totally in love with you,❤
He clearly has no desire to be a fireman #Bryce #kimchibaby #dressup #toddlersofinstagram @user,😂
@user doing what it takes to get that shot! #itsajeepthing #keblerpass #colorfulcolorado…,📷
Yoooo I'm ready to be #SOVERY today #liquidslam #heathersthemusical,💯
Lineage is lit welcome to the family matt__jansen ally.mac ludicrousbean,🔥
"It's always a good day when we can all be together, I love seeing my friends #BESTIES…",❤
Perfect way to end another great day! #IAmAlwaysDoingGreatSir @user,😊
Family is forever,❤
Most incredible day ever .... And Now dinner on a rooftop Boca style #boca#waldorf…,😎
It's Hollywood #hollywood #sunnyla #hollywoodhills #lifestyle #losangeles #sexyback…,✨
". @user is up and the reps are loving it. (at @user in Saint Davids, PA)",😁
So happy to welcome Aubrie Elaine to the Arbutina family you are so…,❤
Brought the #Texan out .,😂
"TGIF happy lunch (@ Cosi in Farmington Hills, MI)",😂
Choose your Perspective,😎
Now I can start my holiday season,😊
"""I like this one, I look like Kylie Jenner"" - Riss",😂
Our first selfie on our new property,😁
Enjoying my morning with these two || RB. #biffstagram #dogsofinstagram #jackabee…,😁
How I feel about LA,✨
Man look at this mf man fivebarbers513,😂
Date night with my little man.,❤
"""Zoltar""Shot some more interesting stuff today with @user : @user #redmango…",📷
Squad up or go home #Prom2k16,😜
"@user Oak Bluffs, Massachusetts.",😊
Yes let's go out with our your super classy guy and you make me happy,😊
hey hey hey.,😂
Repost from my Lil bro @user Don't Be That Nigga …,😂
Sharp shooters! Shoot to kill ! War ready ! this weekend was…,😂
#fire,🔥
"Round 2 (@ Synergy Fitness Clubs (Lower East Side) - @user in New York, NY)",🔥
SHEEESSH #GLOCC40BOYZ #WRMR #TRAP #2016,🔥
YA AINT READY 4 THIS S/o @user TANBOYS FREESTYLE DROPPIN TODAY,🔥
"Although this wasn't your first choice, I'm glad you came to BG.",❤
Been home all day and happen to see this earlier #dying…,😂
Where did National #takeahikeday take you? : ryan.cline,📷
3 mile RUN on the Las Vegas Strip this AM after a late night Here for my Sissy's Bachelorette…,😜
BX - LA : @user,📷
Swollen Feet But Still Pregnant & Fabulous #TheyActuallyHurt #PregnantFashion #Prego…,😊
Das my best friend,❤
Half block from me... gonna miss this place,😊
My knight,❤
"I feel like in this pic I'm saying ""Goodbye Mofuckas"" ! But in reality I was trying to be like…",😂
#LuxurywithLindsay's marketing plan just went to a whole different level!! Ask me about this…,💯
Time to say goodbye.,✨
Never skip Lake day! : @user #dutchbro,📷
I had to!!,😂
Getting newsy with @user gbcollege at #thechefshouse #cp24breakfast : Oliver Li @user,📷
#ColdHardFacts my daughters ain't seeing that shit till they're…,💯
Fire in my eyes with @user,🔥
lemme tell ya bout my best bud • @user,📷
They're finally here #Timberland #Supreme,😁
IJS....you just got here... #lafitness #fitness #fitspo #motivation,😂
"a rainy thursday shopping (@ Upper Manhattan in New York, NY)",😉
Enjoying a bonfire this evening!,🔥
It's time to praise the Lord!#UnitedPentecostalHolinessCollegeOfApostlesAndBishops,🔥
New Joint dropping next week 10deep,🔥
@ Top Of The Rock NYC,✨
The giraffes were even more fun,😁
"""It's sunny everywhere except my block"" Dark Cloud video out now! Full link in bio #mausoleum…",🔥
"Try the grey stuff, it's delicious",✨
"""Caribbean Girls"" Music Video is in preperation stage for 2017 release. Until then get ready…",🔥
@ Burntwood Powerline Park,📷
Tonight will be LIT!!! Can't leave Miami without checking stopping by CLUB BOI @user,🔥
STEPH IS TWENTY-FUN happiest of birthdays to my favorite girlie.…,❤
Third waterfall in two days... #USA #waterfall #waterfalls #enfieldfalls #ithaca #ithacafalls…,😂
No Matter How Far We Go We Remain The Same SelfMadeBoys #Humble,💯
The savagery is flawless. #booty #bootygoals #ravebooty #bootybounce #bootypics #bootyfordays…,😂
Rid'n shotgun and feeling good,😎
Sacramento! Rad start to the CA shows! @user #runawaykids #sacramento #abouttimetour @user,📷
"Winter is coming! This liquid bronzer gives your face a year-round glow, you can use it to…",✨
#friDATES with Lucy. #disisd366photos 22/366,❤
Sweet shades! @user sure knows how to @user #tbt #takemetothedesert,😉
I have my own photographer,📷
These NiGGas Be Mad At Me,💯
@user @user LOVE the crooner's voice! Great choice @user,😎
Working on a new hit! ....#nauseous #song#music #15secondcover #studio #session #summer…,🔥
@user @user I'll admit it was not one of my brightest moments,😂
Are you a cylinder? Cause you're lookin kind of graduated,😜
Actually this smile is all I need rn ((((click bio 4 more temp bliss)))),❤
My guy!,😁
the favorite child...and the arizona girl,😁
Cali Xmas Tonight! #DJQuiz #TheHeavyHitterDJs #BlackBottleBoys #BBB @user,📷
The category is: eyewear reallness,😎
". I get some interesting messages. You have to put in the work consistently grasshoppers,…",😂
Beautiful Fall...I've been waiting for you! I don't care that it's …,💯
#after #HairGeek ;-) #crochetbraids #naturalhair #transformation,😉
Zoo right now,😂
In the beginning sj_dancecompany sleepover in full effect @user,😁
It was a semi successful night,✨
"I think I love you, #chalkoutline! @user #improv #harold ( thanks holly)",📷
Got my box,😊
Had fun touring Wake with my fav yesterday,😁
"@ New York, New York",😎
These kids' last game ever at Sleep Train/Arco Arena. SMH.,😂
Listening Session Was A Litt S/O To Errbody That Came Fucc Wit Da Kid #DirtySummer…,🔥
"#stragglife X #splashlyfe HIT UP @user FOR EARLY BIRD TICKETS, BOTTLE SERVICE…",🔥
I finally made it here.,😊
#abondthatcantbebroken,😊
Well isn't this view precious. empriestate #empirestatebuilding. #rainbowsfordays I am one of…,💯
Gotta goooo!! URGENT @user @user @user,😂
Watching General Conference #ldsconf,❤
On Saturdays I wear pink #whoops #pink #manalapan,❤
@user go on omegle,😂
"Dear Summer,I'm getting ready for you! #PutINDATWerk #Motivation…",😜
Last pink out with my fave (shocking I know),❤
"She's gotta be pretty great since she can tolerate me. Happy Mother's Day, love you",❤
"Early morning libations Baileys, Vodka & Coffee. Lush or Nah?",😂
Tonight we're rocking a guitar/mando duo at stubbs_at_graceland from 6-8 pm. by…,📷
PUSSY POWER !!!! @user is a Trip!!! Follow him for more comedy!!! @user p_leezy p_leezy…,😂
Today was rough but some how got some stuff austincogar @user cliftonbikeshop #bmx @user,📷
fav spot with my fav mama ily!,😉
Supporting breast cancer tonight at the @user #shoes4acure event #shoefie #love #sotd,❤
Starting your Monday off right with this #SmokeShowOfTheDay aybandz submit entries for…,🔥
Dentist office or portal to the Brady bunch residence? #dentistoffice #bradybunch @user,😊
#photoadaychallenge #thankful #most #theword ~ok I'm all caught up now. …,😊
Thought the chair looked pretty cool,😜
It's almost here #ufc205 #mcgregorvsalvarez #msg @user,😁
"How, Sway",😂
@user rocking it out here in the N.O. salute!!!,💯
Summer Time Shoot Out #F4f #LongIsland #NYC #FashionKilla #Swag #Fleek #TheLuxurySwap…,🔥
So y'all thought this was a game...???The dog is really a human lmfao #EarlyChristmas…,😂
This guy went to pink go buy his gf 5 panties for $27 and it was really funny because everyone would stare at him,😂
She is so proud of her ugly Christmas sweater cookie!! emimax2899,😂
Sunset #sunset #washington #washingtondc #aroundtheworld #traveler #travellovers…,😎
Doing Denver right. :: @user,📷
"Happy Monday, y'all! Let's make it a good one! .I will be releasing new Fall #seniorsession…",😎
Stuck at work when I'd much rather be in bed and buried under many blankets | marabolyn,📷
Close Up and Personal watching Nick Do his Razor Cutting #iamgoldwell #goldwellny…,😁
Light up the darkness #Thursday #thoughts #bedisruptive #christmas,✨
Hey My Friends!From the bottom of my heart: THANK YOU! I did the best as I could. I'm just…,😊
Starting from the bottom! Picture Credit: vaibhavsahdev #coverartist #portrait #portraits…,💯
Been Zoning out making epic melodies without pressing record #purchasebeats #humbleandhungry…,😂
"As you can see, it was LIT!! #summersixteen",🔥
@ Main Event Entertainment,💯
"11.5.16corneliusplus in the CA ""Modern Rebel"" dad hat : @user",📷
He looks like #AstroBoy in my platform #DrMartens!! #InstaGraham,😂
Tonight Was Lit! Seafood on !#Pappadeaux,💯
We hope you all had a great summer like we did #mysweetsummerisgone #wherediditgo #lasvegas…,😊
"Celebrating me getting old (at @user in Minneapolis, MN)",😂
“@user When u and your bff really wanna ride some sheep,😂
Motto I live by!,💯
"""Be open to whatever comes next."" I hope to wake up one day with this view again that I can…",😊
Day ones #boise #friends,😎
IM LIVE WITH MONTCLAIR HIGH SCHOOL - DOORS JUST OPENED - WE GOIN TO HIT CAPACITY • #teamlilman @user,😂
Last month @user was #LIT AF that boy @user went in! Tomorrow I'm shooting a set…,🔥
We made it to SanFrancisco! #sanfran #cali @user,😎
If y'all want to laugh go hear me try to sing to Luke Bryan on my sc,😂
We out here smiling on a nice day.* eighthdeadlysinn *,📷
#tbt : @user,📷
Today#cleanse#adimu#ritual @user @user,✨
"Introducing the new king of NY:Nike air Jordan ""space jam"" 11 @user #hypebeast…",📷
kita waras kok,😊
#Repost @user one's kids intrude on the lovenest. #renwickgallery,😂
bitch I'm a star. : @user,📷
@ Lincoln College of New England,✨
Represent! #SF #warriors #dubnation,😜
TELL THEM PEOPLES WE WORKIN.. : @user,📷
Because i was littt af the other night . Damn.,😂
Lol never saw a piñata go up like this lol. Too crazy. .,😂
The Intimacy Kit care of The Palms the want you to be safe at least #wrapitup #mintsto…,😂
It's lunch time and I'm ready to eat #Singer #SongWriter #Artist #AlkyD #Music #Musican…,😜
The gang's still here #cats #snow #travel#bfgf,❤
@user thanks sam hope ur having fun living life in Hollywood,😊
Just did 10 leg lifts and everyone I farted,😂
"Belly full, burps out, cleaned up, smelling yummy, fresh tshirt and swaddled wrap like a tamale …",😂
"if you ever need a babysitter hmu, kids love me",❤
choreo clip from my class tonightcheck out the full vid on FB please #HUMPDAYHIPHOP #IKNOW @user,✨
"Great post, flowwithkate ! So happy to spend part of the morning with these great…",😉
"A little gloomy Tuesday morning humor! Make it a great one, folks!",😊
Managed to work up a small Spirt Bomb tonight #supermoon #spirtbomb,😂
Friyay,😜
The troublemaker of the group #CroakersSpot #JustinQYoung #firstborndesigns #paintnsip…,😂
#BTS: Good times shooting season 2 with @user last night / Stay tuned for more…,🔥
The best so crazy,🔥
Why tho? Lmao RT @user LEMSMSKSLDLLDDLLMFAOOSOOSKLS (via @user,😂
@user tbh that parking lot is a death trap,😂
Visits from Ziggy at work,❤
A magical evening at tommyhilfiger. Check us out on Facrbook for more photos #tommyxgigi …,📷
#beach #volleyball with the crew,😎
on the sign placement @user #norkatastesbetter #breadheadbistro #craftsoda…,💯
Starting to accept the fact that we can't take a good picture together.. lol #mcgregorvsalvarez…,😂
"If it scares you, it might be a good thing to try",😎
God bless all the young niggas putting work in! @user #thekamilifamily…,📷
@user @user smart move,😂
"""Anything can happen if you let it "" Now that Jenna has witnessed a…",✨
Essie wanted a birthday dessert as well,😊
YOU AND YOURS VS. ME AND MINE : afterdarkgallery @user #OhWeTalkingTeams #WarReady…,📷
"Some friendships do not last, but some friends are more loyal than brothers (Proverbs 18:24) …",❤
Berkeley Biking w magoogeo ~#alwaysonthego #hotelfitness #holdtheelevator…,😎
hopefully in 2017 we do this again,❤
saturdays are for the boys,✨
For a single guy I've been to a lot of marriage seminars. Hello ladies,😂
Man real shit Cleveland plan is not close the shit is hilarious like fr fr my side hurting from laughing basketball is not supposed to,😂
"25th Anniversary of our Dojo! So many people! (@ Academy of Martial Arts in Kingston, Ontario)",😊
It's true! #Sale starts tomorrow... #mothersdaygifts #shoplocal,✨
The face you make when you want to thank everyone who partied with you @user by…,📷
#TravelFeelings,❤
As I grow older I pay less attention to what men say. I just watch what they do! happy #tgif…,😉
SD was lit af,🔥
Gratuitous date night selfie,😜
"Miss Lomax is literally our mum, she knows all our classes and when our tests are and makes sure we study",❤
Anddddd they're off! #SUPERHERO5K___________•• :@user,📷
One day I will learn to do the right one first #breakbeforeyoubreak #tootiredtohashtag gonna be…,😂
Just a regular pool... #staycation #sandiego #realestate #luxury #lifestyle #ranchosantafe…,😜
@ Lake Balboa Park,😎
Made it to the mirrored ball or what some people call the bean? @user,😁
Operating off fumes . Glad we made to support #fsuwomensbasketball…,😁
#tight & #high & in the #pocket #mavattack #mav07 #greenroom @user,📷
bar its happy hour somewhere!!,😁
Football is good.,😊
@user just put me on to sum Hot shit @user I'm feeling the album my guy 1-10 …,🔥
It's official. I'm a Jayhawk. #SchoolOfEducation #ClassOf2020 @user,😊
one of the only people I would drive 9 hours for,❤
Orlando has been good to me,😎
@ Your Moms House,😎
Happy belated 34th anniversary to these two! I love you both so much 8/21/82 - Forever,❤
"Drops tomorrow, check all my pages at noon for the link @user",🔥
Rockwood Music Hall TOMORROW NIGHT 815 pm. Ticket link over at @user . king @user,📷
sugarhillmuseum All the @user #characters came to the #museum today!,😉
Enjoying Houston with this little gal,❤
Proud of my beautiful girl! Can't wait to see what's next Vannie!,😉
Pt 2,🔥
its a beautiful morning.,😎
Where's Genevie?,😂
Awesome #ceilingdesign at my #bavariancastle project. Cabinets going in soon …,😊
Feeling it #santamonicapier #ocean,😊
#TBT to 2011 in Manhattan New York City. Heading to a meeting I was stopped by Mickey for a photo .…,📷
:::sound on:::,😂
@ Crystal Beach,🔥
12.12 Nationa Gingerbread House Day. We weren't able to get a house but settled on a man …,😂
"Thx, @user",😎
BACK AGAIN alexethik with their massive 3 day event! Last years doc link at bottom ! Just put…,💯
Successful #blackfriday sesh,😁
With boo || #MCM @user grandfathered fullerhouse #grandfathered #fullerhouse #fullhouse @user,❤
Feeling Kardashian vibes today at work w my selfie and kissy face,😎
Right.,😂
Sisters 4ever,❤
"#latergram Max Mara & Amy Adams Spring 16 "" A"" Bag launch #amyadams #maxmara cc @user #bfa …",📷
"In honor of Denver winning the SuperBowl, Rita performs her infamous victory dance! #POstables #NoRita @user",😂
Had to upgrade the shoes on my baby #ruffracing954,🔥
Had em Yiken Last Nite S/o to the Homie @user pricelessdarocc @user,🔥
Bad boys for life lmao #cirocboyz #ciroclifestyle #BravoBday #YouPods,😂
The week is about to break. Catch it tea energized and flow with it. Photo cred joeyroam #surf…,📷
@user I Miss You Too Bre,😊
Tonight @user @user #WeWantWeezy #MojoCarolina #yntlafamilia #wyldword…,🔥
me & avery are so bugged rn & its hilarious,😂
Mmmmmmm chillin don't look how I feel..,😎
"blue point oysters, pork belly kimchi fried rice and roasted shishito peppers",💯
"Nice, this place is called the Laundry Basket cute",😎
cigs are bad // : @user,📷
we sooooo cute,✨
Even Myles' alarmed face is cute,❤
I'm good! I have the Sunday Ticket.....my son understands!,😜
You got a friend in me,❤
happy Mom's Day thx for putting up w/ me for 17 years!! @user,❤
I'm happy #butterbeer #chocolatefrogs #honeydukes,😊
Yezzy Yeezy Yeezy just jumped over jump man #kanyewest #yeezy #detroit #joelouis #kanye,😜
“@user Thieves steal musical equipment from church #LiveOnNews4SA” @user why y'all gotta be like that?,😉
So... I Rx'd my wod. And it didn't involve running and dying. 5 min AMRAP. 5 Deadlifts…,😂
I suck #topgolftampa,😂
How's New York,😜
Who do you know that's been thinking of buying or selling their home? <--- loving these…,😎
/\. Vote for Cuzz! @user @user ... #MAFIA^! @user,💯
: coltongichard_photography,📷
Walking around the Main St of Rock Hill,😎
Me n sunny in vegas. This smile of mine tho,😂
#Repost @user with repostapp.・・・FINAL: nygiants WIN! #NYGvsTB : Brian…,📷
"In honor of @user 24th birthday, I'm drinking from my Pocket Louis mug Happy…",😜
the man stuck the stick through the rabbit ass,😂
@user @user @user @user @user @user oh me feel gewd! Iz me normul pain in rear self.,😁
Full of good times last night. Thanks to all that came out to @user see you all soon. :…,📷
Getting my ducks in a row. @user #echoparklake #echopark,📷
#toronto #beaches #lakeontario #fall #october,✨
Dave East x Kur #1000Pills,🔥
@user hit trying too make history. I sent you some beats.,💯
"Bro get it together, we're only 16 days away til season. #gangang…",😉
My view! Are you jealous?,😎
Let's lighten the mood a little by ra_shad #photography #photoshoot #fall #modelling #hobby…,📷
Christmas dinner: Fish & Chips... #sowhat,😎
arlosballroom always #poppin #dancelife #chinky #cheezin #latergram,😁
Tape Bouta Brack the Streets ... #Sorry : 4phlee,📷
SOBxRBE on iTunes now Mixedby blapdre @user #thegrillstudios #since1992…,🔥
